Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
M-665;;WCB;;14-Tapa Esc. 4"300;;;
M-666;;WCB;;14-Tapa Esc. 4"300;;;
M-667;;WCB;;14-Tapa Esc. 4"300;;;
M-668;;WCB;;14-Tapa Esc. 4"300;;;
M-669;;WCB;;4-Tapa Esc. 4"300;;;
M-670;7694;WCB;;7-Tapa Globo 4"600;;;
M-671;;WCB;;7-Tapa Globo 4"600;;;
M-672;;WCB;;6-Tapa Globo 4"600;;;
M-673;;WCB;;2-Cuerpo Globo 4"600;;;
M-674;;WCB;;2-Cuerpo Globo 4"600;;;
M-675;;WCB;;2-Cuerpo Globo 4"600;;;
M-676;;WCB;;2-Cuerpo Globo 4"600;;;
M-677;;WCB;;2-Cuerpo Globo 4"600;;;
M-678;;WCB;;2-Cuerpo Globo 4"600;;;
M-679;;WCB;;2-Cuerpo Globo 4"600;;;
M-680;;WCB;;2-Cuerpo Globo 4"600;;;
M-681;;WCB;;2-Cuerpo Globo 4"600;;;
M-682;;WCB;;2-Cuerpo Globo 4"600;;;
M-683;7689;WCB;;28-Tapa Globo 2"600;;;
M-684;;WCB;;22-Tapa Globo 2"600;;;
M-684;;WCB;;2-Cuerpo Globo 2"600;;;
M-685;;WCB;;8-Cuerpo Globo 2"600;;;
M-686;;WCB;;8-Cuerpo Globo 2"600;;;
M-687;;WCB;;8-Cuerpo Globo 2"600;;;
M-688;;WCB;;8-Cuerpo Globo 2"600;;;
M-689;;WCB;;8-Cuerpo Globo 2"600;;;
M-690;;WCB;;8-Cuerpo Globo 2"600;;;
M-691;7723;WCB;;14-Tapa Esc. 4"300;;;
M-692;;WCB;;14-Tapa Esc. 4"300;;;
M-693;;WCB;;14-Tapa Esc. 4"300;;;
M-694;;WCB;;14-Tapa Esc. 4"300;;;
M-695;;WCB;;14-Tapa Esc. 4"300;;;
M-696;;WCB;;14-Tapa Esc. 4"300;;;
M-697;;WCB;;14-Tapa Esc. 4"300;;;
M-698;;WCB;;2-Tapa Esc. 4"300;;;
M-698;;WCB;;4-Cuerpo Esc. 4"300;;;
M-699;;WCB;;4-Cuerpo Esc. 4"300;;;
M-700;;WCB;;4-Cuerpo Esc. 4"300;;;
M-701;;WCB;;4-Cuerpo Esc. 4"300;;;
M-702;;WCB;;4-Cuerpo Esc. 4"300;;;
M-703;;WCB;;4-Cuerpo Esc. 4"300;;;
M-704;;WCB;;4-Cuerpo Esc. 4"300;;;
M-705;;WCB;;4-Cuerpo Esc. 4"300;;;
M-706;;WCB;;4-Cuerpo Esc. 4"300;;;
M-707;;WCB;;4-Cuerpo Esc. 4"300;;;
M-708;;WCB;;4-Cuerpo Esc. 4"300;;;
M-709;;WCB;;4-Cuerpo Esc. 4"300;;;
M-710;;WCB;;4-Cuerpo Esc. 4"300;;;
M-711;;WCB;;4-Cuerpo Esc. 4"300;;;
M-712;;WCB;;4-Cuerpo Esc. 4"300;;;
M-713;;WCB;;4-Cuerpo Esc. 4"300;;;
M-714;;WCB;;4-Cuerpo Esc. 4"300;;;
M-715;;WCB;;4-Cuerpo Esc. 4"300;;;
M-716;;WCB;;4-Cuerpo Esc. 4"300;;;
M-717;;WCB;;4-Cuerpo Esc. 4"300;;;
M-718;;WCB;;4-Cuerpo Esc. 4"300;;;
M-719;;WCB;;4-Cuerpo Esc. 4"300;;;
M-720;;WCB;;4-Cuerpo Esc. 4"300;;;
M-721;;WCB;;4-Cuerpo Esc. 4"300;;;
M-722;;WCB;;4-Cuerpo Esc. 4"300;;;
M-723;7724;WCB;;15-Tapa esclusa 6"150;;;
M-724;;WCB;;15-Tapa esclusa 6"150;;;
M-725;;WCB;;4-Cuerpo Esc. 6"150;;;
M-726;;WCB;;4-Cuerpo Esc. 6"150;;;
M-727;;WCB;;4-Cuerpo Esc. 6"150;;;
M-728;;WCB;;4-Cuerpo Esc. 6"150;;;
M-729;;WCB;;4-Cuerpo Esc. 6"150;;;
M-730;;WCB;;4-Cuerpo Esc. 6"150;;;
M-731;;WCB;;4-Cuerpo Esc. 6"150;;;
M-732;;WCB;;2-Cuerpo Esc. 6"150;;;
M-733;7738;WCB;;10-Tapa esc. 8"150;;;
M-734;;WCB;;5-Tapa esc. 8"150;;;
M-734;;WCB;;1-Cuerpo Esc. 8"150;;;
M-735;;WCB;;3-Cuerpo esc. 8"150;;;
M-736;;WCB;;3-Cuerpo esc. 8"150;;;
M-737;;WCB;;3-Cuerpo esc. 8"150;;;
M-738;;WCB;;3-Cuerpo esc. 8"150;;;
M-739;;WCB;;2-Cuerpo esc. 8"150;;;
M-740;;WCB;;15-Cuña esc. 8"150 sol.;;;
M-741;Repos. 7723;WCB;;4-Cuerpo Esc. 4"300;;;
M-742;;WCB;;4-Cuerpo Esc. 4"300;;;
M-743;;WCB;;4-Cuerpo Esc. 4"300;;;
M-744;;WCB;;5-Cuerpo Esc. 4"300;;;
M-746;7791;WCB;;11-Cuerpo Esc. 2"300;;;
M-747;;WCB;;11-Cuerpo Esc. 2"300;;;
M-748;;WCB;;11-Cuerpo Esc. 2"300;;;
M-749;;WCB;;11-Cuerpo Esc. 2"300;;;
M-750;;WCB;;11-Cuerpo Esc. 2"300;;;
M-751;;WCB;;11-Cuerpo Esc. 2"300;;;
M-752;;WCB;;11-Cuerpo Esc. 2"300;;;
M-753;;WCB;;11-Cuerpo Esc. 2"300;;;
M-754;;WCB;;11-Cuerpo Esc. 2"300;;;
M-755;;WCB;;1-Cuerpo Esc. 2"300;;;
M-756;;WCB;;36-Tapa Esc. 2"300;;;
M-757;;WCB;;36-Tapa Esc. 2"300;;;
M-758;;WCB;;28-Tapa Esc. 2"300;;;
M-759;7791;WCB;;6-Cuerpo Esc. 3"300;;;
M-760;;WCB;;6-Cuerpo Esc. 3"300;;;
M-761;;WCB;;6-Cuerpo Esc. 3"300;;;
M-762;;WCB;;6-Cuerpo Esc. 3"300;;;
M-763;;WCB;;6-Cuerpo Esc. 3"300;;;
M-764;;WCB;;6-Cuerpo Esc. 3"300;;;
M-765;;WCB;;6-Cuerpo Esc. 3"300;;;
M-766;;WCB;;6-Cuerpo Esc. 3"300;;;
M-767;;WCB;;6-Cuerpo Esc. 3"300;;;
M-768;;WCB;;6-Cuerpo Esc. 3"300;;;
M-769;;WCB;;6-Cuerpo Esc. 3"300;;;
M-770;;WCB;;6-Cuerpo Esc. 3"300;;;
M-771;;WCB;;6-Cuerpo Esc. 3"300;;;
M-772;;WCB;;6-Cuerpo Esc. 3"300;;;
M-773;;WCB;;6-Cuerpo Esc. 3"300;;;
M-774;;WCB;;6-Cuerpo Esc. 3"300;;;
M-775;;WCB;;4-Cuerpo Esc. 3"300;;;
M-776;;WCB;;20-Tapas Esc. 3"300;;;
M-777;;WCB;;20-Tapas Esc. 3"300;;;
M-778;;WCB;;20-Tapas Esc. 3"300;;;
M-779;;WCB;;20-Tapas Esc. 3"300;;;
M-780;;WCB;;20-Tapas Esc. 3"300;;;
M-781;7792;WCB;;7-Cuerpo Esc. 4"150;;;
M-782;;WCB;;7-Cuerpo Esc. 4"150;;;
M-783;;WCB;;7-Cuerpo Esc. 4"150;;;
M-784;;WCB;;7-Cuerpo Esc. 4"150;;;
M-785;;WCB;;7-Cuerpo Esc. 4"150;;;
M-786;;WCB;;7-Cuerpo Esc. 4"150;;;
M-787;;WCB;;7-Cuerpo Esc. 4"150;;;
M-788;;WCB;;7-Cuerpo Esc. 4"150;;;
M-789;;WCB;;7-Cuerpo Esc. 4"150;;;
M-790;;WCB;;7-Cuerpo Esc. 4"150;;;
M-791;;WCB;;7-Cuerpo Esc. 4"150;;;
M-792;;WCB;;7-Cuerpo Esc. 4"150;;;
M-793;;WCB;;7-Cuerpo Esc. 4"150;;;
M-794;;WCB;;7-Cuerpo Esc. 4"150;;;
M-795;;WCB;;2-Cuerpo Esc. 4"150;;;
M-796;;WCB;;20-Tapa Esc. 4"150;;;
M-797;;WCB;;20-Tapa Esc. 4"150;;;
M-798;;WCB;;20-Tapa Esc. 4"150;;;
M-799;;WCB;;20-Tapa Esc. 4"150;;;
M-800;;WCB;;20-Tapa Esc. 4"150;;;
M-801;7792;WCB;;4-Cuerpo Esc. 4"300;;;
M-802;;WCB;;4-Cuerpo Esc. 4"300;;;
M-803;;WCB;;4-Cuerpo Esc. 4"300;;;
M-804;;WCB;;4-Cuerpo Esc. 4"300;;;
M-805;;WCB;;4-Cuerpo Esc. 4"300;;;
M-806;;WCB;;4-Cuerpo Esc. 4"300;;;
M-807;;WCB;;4-Cuerpo Esc. 4"300;;;
M-808;;WCB;;4-Cuerpo Esc. 4"300;;;
M-809;;WCB;;4-Cuerpo Esc. 4"300;;;
M-810;;WCB;;4-Cuerpo Esc. 4"300;;;
M-811;;WCB;;4-Cuerpo Esc. 4"300;;;
M-812;;WCB;;4-Cuerpo Esc. 4"300;;;
M-813;;WCB;;4-Cuerpo Esc. 4"300;;;
M-814;;WCB;;4-Cuerpo Esc. 4"300;;;
M-815;;WCB;;4-Cuerpo Esc. 4"300;;;
M-816;;WCB;;4-Cuerpo Esc. 4"300;;;
M-817;;WCB;;4-Cuerpo Esc. 4"300;;;
M-818;;WCB;;4-Cuerpo Esc. 4"300;;;
0;;WCB;;4-Cuerpo Esc. 4"300;;;
M-820;;WCB;;4-Cuerpo Esc. 4"300;;;
M-821;;WCB;;4-Cuerpo Esc. 4"300;;;
M-822;;WCB;;4-Cuerpo Esc. 4"300;;;
M-823;;WCB;;4-Cuerpo Esc. 4"300;;;
M-824;;WCB;;4-Cuerpo Esc. 4"300;;;
M-825;;WCB;;4-Cuerpo Esc. 4"300;;;
M-826;;WCB;;14-Tapa Esc. 4"300;;;
M-827;;WCB;;14-Tapa Esc. 4"300;;;
M-828;;WCB;;14-Tapa Esc. 4"300;;;
M-829;;WCB;;14-Tapa Esc. 4"300;;;
M-830;;WCB;;14-Tapa Esc. 4"300;;;
M-831;;WCB;;14-Tapa Esc. 4"300;;;
M-832;;WCB;;14-Tapa Esc. 4"300;;;
M-833;;WCB;;2-Tapa Esc. 4"300;;;
M-834;7793;WCB;;3-Cuerpo Globo 4"600 RJ;;;
M-835;;WCB;;3-Cuerpo Globo 4"600 RJ;;;
M-836;;WCB;;3-Cuerpo Globo 4"600 RJ;;;
M-837;;WCB;;3-Cuerpo Globo 4"600 RJ;;;
M-838;;WCB;;7-Tapa Globo 4"600;;;
M-838;;WCB;;12-Anillo Globo 4"600;;;
M-839;;WCB;;5-Tapa Globo 4"600;;;
M-840;7793;WCB;;12-Tapa Globo 2"600;;;
M-840;;WCB;;5-Cuerpo Globo 2"600;;;
M-841;;WCB;;7-Cuerpo Globo 2"600;;;
M-841;;WCB;;12-Anillo Globo 2"300/600;;;
M-842;7795;WCB;;12-Tapa Clapeta 3"900;;;
M-843;;WCB;;3-Cuerpo Clapeta 3"900;;;
M-844;;WCB;;3-Cuerpo Clapeta 3"900;;;
M-845;;WCB;;3-Cuerpo Clapeta 3"900;;;
M-846;;WCB;;3-Cuerpo Clapeta 3"900;;;
M-846;;WCB;;12-Platillo clapeta 3"900;;;
M-846;;WCB;;12-Anillo Clapeta 3"900;;;
M-847;7782;CF-8M;;1-Cuerpo Esc. 8"150 mod.;;;
M-847;;CF-8M;;1-Tapa Esc. 8"150;;;
M-847;;CF-8M;;1-Anillo Esc. 8"150;;;
M-847;;CF-8M;;1-Cuña Esc. 8"150 Sol.;;;
M-847;;CF-8M;;1-Tapa Buje Esc. 8"150;;;
M-848;Telefonica;CA-15;;20-Anillos Esc. 6"150;;;
M-849;7809;C5;;2-Cuerpo Esc. 4"300;;;
M-849;;C5;;6-Tapa Esc. 4"300;Acuñar WCB;;
M-849;;C5;;12-Anillo Esc. 4"300;;;
M-850;;C5;;4-Cuerpo Esc. 4"300;;;
M-851;7794;WCB;;5-Tapa Clapeta 12"150;;;
M-852;;WCB;;5-Tapa Clapeta 12"150;;;
M-853;;WCB;;5-Tapa Clapeta 12"150;;;
M-854;;WCB;;5-Tapa Clapeta 12"150;;;
M-855;7846;WCB;;18-Cuerpo Esc. 2 1/2"150;;;
M-856;;WCB;;18-Cuerpo Esc. 2 1/2"150;;;
M-857;;WCB;;14-Cuerpo Esc. 2 1/2"150;;;
M-858;;WCB;;50-Tapa Esc. 2 1/2"150;;;
M-859;7810;CF-8M;;3-Cuerpo R1"150;;;
M-859;;CF-8M;;3-Tapa R1"150;;;
M-859;;CF-8M;;3-Bisagra;;;
M-860;7834;WCB;;4-Cuerpo Esc. 4"300;;;
M-861;;WCB;;4-Cuerpo Esc. 4"300;;;
M-862;;WCB;;4-Cuerpo Esc. 4"300;;;
M-863;;WCB;;4-Cuerpo Esc. 4"300;;;
M-864;;WCB;;4-Cuerpo Esc. 4"300;;;
M-865;;WCB;;4-Cuerpo Esc. 4"300;;;
M-866;;WCB;;4-Cuerpo Esc. 4"300;;;
M-867;;WCB;;4-Cuerpo Esc. 4"300;;;
M-868;;WCB;;4-Cuerpo Esc. 4"300;;;
M-869;;WCB;;4-Cuerpo Esc. 4"300;;;
M-870;;WCB;;4-Cuerpo Esc. 4"300;;;
M-871;;WCB;;4-Cuerpo Esc. 4"300;;;
M-872;;WCB;;4-Cuerpo Esc. 4"300;;;
M-873;;WCB;;4-Cuerpo Esc. 4"300;;;
M-874;;WCB;;4-Cuerpo Esc. 4"300;;;
M-875;;WCB;;4-Cuerpo Esc. 4"300;;;
M-876;;WCB;;4-Cuerpo Esc. 4"300;;;
M-877;;WCB;;4-Cuerpo Esc. 4"300;;;
M-878;;WCB;;4-Cuerpo Esc. 4"300;;;
M-879;;WCB;;4-Cuerpo Esc. 4"300;;;
M-880;;WCB;;4-Cuerpo Esc. 4"300;;;
M-881;;WCB;;4-Cuerpo Esc. 4"300;;;
M-882;;WCB;;4-Cuerpo Esc. 4"300;;;
M-883;;WCB;;4-Cuerpo Esc. 4"300;;;
M-884;;WCB;;4-Cuerpo Esc. 4"300;;;
M-885;;WCB;;14-Tapa Esc. 4"300;;;
M-886;;WCB;;14-Tapa Esc. 4"300;;;
M-887;;WCB;;14-Tapa Esc. 4"300;;;
M-888;;WCB;;14-Tapa Esc. 4"300;;;
M-889;;WCB;;14-Tapa Esc. 4"300;;;
M-890;;WCB;;14-Tapa Esc. 4"300;;;
M-891;;WCB;;14-Tapa Esc. 4"300;;;
M-892;;WCB;;2-Tapa Esc. 4"300;Se hicieron 22 Tapas-;;
M-893;7829;WCB;;2-Cuerpo Esc. 10"150;1;;
M-894;;WCB;;2-Cuerpo Esc. 10"150;2;;
M-895;;WCB;;2-Cuerpo Esc. 10"150;3;;
M-896;;WCB;;2-Cuerpo Esc. 10"150;4;;
M-897;;WCB;;2-Cuerpo Esc. 10"150;5;;
M-898;;WCB;;2-Cuerpo Esc. 10"150;6;;
M-899;;WCB;;2-Cuerpo Esc. 10"150;7;;
M-900;;WCB;;2-Cuerpo Esc. 10"150;8;;
M-901;;WCB;;2-Cuerpo Esc. 10"150;9;;
M-902;;WCB;;2-Cuerpo Esc. 10"150;10;;
M-903;;WCB;;2-Cuerpo Esc. 10"150;11;;
M-904;;WCB;;2-Cuerpo Esc. 10"150;12;;
M-905;;WCB;;2-Cuerpo Esc. 10"150;13;;
M-906;;WCB;;2-Cuerpo Esc. 10"150;14;;
M-907;;WCB;;2-Cuerpo Esc. 10"150;15;;
M-908;;WCB;;2-Cuerpo Esc. 10"150;16;;
M-909;;WCB;;2-Cuerpo Esc. 10"150;17;;
M-910;;WCB;;2-Cuerpo Esc. 10"150;18;;
M-911;;WCB;;2-Cuerpo Esc. 10"150;19;;
M-912;;WCB;;2-Cuerpo Esc. 10"150;20;;
M-913;;WCB;;2-Cuerpo Esc. 10"150;21;;
M-914;;WCB;;2-Cuerpo Esc. 10"150;22;;
M-915;;WCB;;2-Cuerpo Esc. 10"150;23;;
M-916;;WCB;;2-Cuerpo Esc. 10"150;24;;
M-917;;WCB;;2-Cuerpo Esc. 10"150;25;;
M-918;telefonica 21/04;CA-15;;2-Palanca clapeta 24"150;;;
M-919;7829;WCB;;6-Bonete Esc. 10"150;;;
M-920;;WCB;;6-Bonete Esc. 10"150;;;
M-921;;WCB;;6-Bonete Esc. 10"150;;;
M-922;;WCB;;6-Bonete Esc. 10"150;;;
M-923;;WCB;;6-Bonete Esc. 10"150;;;
M-924;;WCB;;6-Bonete Esc. 10"150;;;
M-925;;WCB;;6-Bonete Esc. 10"150;;;
M-926;;WCB;;6-Bonete Esc. 10"150;;;
M-927;;WCB;;2-Bonete Esc. 10"150;;;
M-928;;WCB;;100-Anillo Esc. 10"150;;;
M-929;;WCB;;11-Cuña Esc. 10"150;;;
M-930;;WCB;;11-Cuña Esc. 10"150;;;
M-931;;WCB;;11-Cuña Esc. 10"150;;;
M-932;;WCB;;11-Cuña Esc. 10"150;;;
M-933;;WCB;;6-Cuña Esc. 10"150;;;
M-934;7794;WCB;;1-Cuerpo clapeta 12"150;;;
M-935;;WCB;;1-Cuerpo clapeta 12"150;;;
M-936;;WCB;;1-Cuerpo clapeta 12"150;;;
M-937;;WCB;;1-Cuerpo clapeta 12"150;;;
M-938;;WCB;;1-Cuerpo clapeta 12"150;;;
M-939;;WCB;;1-Cuerpo clapeta 12"150;;;
M-940;;WCB;;1-Cuerpo clapeta 12"150;;;
M-941;;WCB;;1-Cuerpo clapeta 12"150;;;
M-942;;WCB;;1-Cuerpo clapeta 12"150;;;
M-943;;WCB;;1-Cuerpo clapeta 12"150;;;
M-944;;WCB;;1-Cuerpo clapeta 12"150;;;
M-945;;WCB;;1-Cuerpo clapeta 12"150;;;
M-946;;WCB;;1-Cuerpo clapeta 12"150;;;
M-947;;WCB;;1-Cuerpo clapeta 12"150;;;
M-948;;WCB;;1-Cuerpo clapeta 12"150;;;
M-949;;WCB;;1-Cuerpo clapeta 12"150;;;
M-950;;WCB;;1-Cuerpo clapeta 12"150;;;
M-951;;WCB;;1-Cuerpo clapeta 12"150;;;
M-952;;WCB;;1-Cuerpo clapeta 12"150;;;
M-953;;WCB;;1-Cuerpo clapeta 12"150;;;
M-954;7809;C5;;4-Cuerpo Esc. 4"300;;;
M-955;;C5;Reposición;2-Cuerpo Esc. 4"300;;;
M-955;;C5;;6-Tapa Esc. 4"300;;;
M-956;7794;WCB;;10-Platillo clap. 12"150;;;
M-957;;WCB;;10-Platillo clap. 12"150;;;
M-958;;WCB;;20-Anillo Clap. 12"150;;;
M-959;7167;WCB;7167;1-Tapa Esc. 8"900;;;
M-959;;WCB;;6-Volante Esc. 8"900;;;
M-960;;WCB;;1-Tapa Esc. 8"900;;;
M-961;;WCB;;1-Tapa Esc. 8"900;;;
M-962;;WCB;;1-Tapa Esc. 8"900;;;
M-963;;WCB;;1-Tapa Esc. 8"900;;;
M-964;;WCB;;1-Cuerpo Esc. 8"900;;;
M-965;;WCB;;1-Cuerpo Esc. 8"900;;;
M-966;;WCB;;1-Cuerpo Esc. 8"900;;;
M-967;;WCB;;1-Cuerpo Esc. 8"900;;;
M-968;;WCB;;1-Cuerpo Esc. 8"900;;;
M-969;;WCB;7167/1;5-Torre Esc. 8"900;;;
M-970;;WCB;7167/2;5-Cuña Esc. 8"900 Flex.;;;
M-971;;WCB;7167/3;5-Cuña Esc. 8"900 Sol. ;;;
M-972;;WCB;7167/4;6-Tapa Buje Esc. 8"900;;;
M-972;;WCB;;12-Anillo Esc. 8"900;;;
M-972;;WCB;;6-Prensa Esc. 8"900;;;
M-973;7809;C5;Reposición;3-Cuerpo Esc. 4"300;;;
M-973;;C5;;8-Tapa buje Esc. 4"300;;;
M-974;7874;Nodular;;20-Cuerpo Sacrificio INF dn80;;;
M-974;;Nodular;;20-Cuerpo Sacrificio sup dn80;;;
M-975;7794;WCB;7794/4;6-Tapa Esc. 3"900;;;
M-976;;WCB;;4-Tapa Esc. 3"900;;;
M-976;;WCB;;1-Cuerpo Esc. 3"900;;;
M-977;;WCB;;3-Cuerpo Esc. 3"900;;;
M-978;;WCB;;3-Cuerpo Esc. 3"900;;;
M-979;;WCB;;3-Cuerpo Esc. 3"900;;;
M-980;;WCB;7794/6;10-Cuña esc. 3"900 sol.;;;
M-980;;WCB;;10-Tapa Buje Esc. 3"900;;;
M-980;;WCB;;20-Anillo Esc. 3"900;;;
M-981;7924;WCB;7924/1;14-Tapa Esc. 4"300;;;
M-982;;WCB;;14-Tapa Esc. 4"300;;;
M-983;;WCB;;14-Tapa Esc. 4"300;;;
M-984;;WCB;;14-Tapa Esc. 4"300;;;
M-985;;WCB;;14-Tapa Esc. 4"300;;;
M-986;;WCB;;14-Tapa Esc. 4"300;;;
M-987;;WCB;;14-Tapa Esc. 4"300;;;
M-988;;WCB;;14-Tapa Esc. 4"300;;;
M-989;;WCB;;14-Tapa Esc. 4"300;;;
M-990;;WCB;;14-Tapa Esc. 4"300;;;
M-991;;WCB;;10-Tapa Esc. 4"300;Salta del Nº de colada 991 y comienza con el A-001. Los números entre medio no existen;;
A-001;;WCB;7924;4-Cuerpo Esc. 4"300;;;
A-002;;WCB;;4-Cuerpo Esc. 4"300;;;
A-003;;WCB;;4-Cuerpo Esc. 4"300;;;
A-004;;WCB;;4-Cuerpo Esc. 4"300;;;
